track_id,true_subgenre,cluster_id
Chill House/Never_Felt_So_Free,Chill House,2
Chill House/Jay_Dunham_-_Summer_On_My_Mind_Elli_Eli_Remix_Original_Version,Chill House,2
Chill House/Mr_Belt_Wezol_Homeless_Official_Music_Video,Chill House,2
Chill House/Calvin_Harris_-_Blessings_ft_Clementine_Douglas,Chill House,2
Chill House/Yoru_-_You_Got_Me,Chill House,2
Chill House/Hit_the_Ground,Chill House,2
Chill House/Do_To_Me_Extended_Mix,Chill House,2
Chill House/Michael_Calfan_-_Bittersweet,Chill House,2
Chill House/RHCP_-_Californication_GAMPER_DADONI_Remix,Chill House,2
Chill House/Nighmares_on_wax-_da_feelin,Chill House,2
Chill House/Eli_Fur_-_Youre_So_High,Chill House,2
Chill House/Shermanology_Guitarra_Audio_Only,Chill House,6
Chiller vibe goa/Morten_Granau_-_Silence_Official_Audio,Chiller vibe goa,1
Chiller vibe goa/Symphonix_-_One_Way_-_Official,Chiller vibe goa,5
Chiller vibe goa/Liquexx_-_Butterflies_-_Official,Chiller vibe goa,5
Chiller vibe goa/Confess_Radio_Edit,Chiller vibe goa,5
Chiller vibe goa/Symphonix_Static_Movement_-_Awakening_Soul_-_Official,Chiller vibe goa,5
Chiller vibe goa/Ghost_Rider_Phaxe_-_Falling_Extended,Chiller vibe goa,5
Chiller vibe goa/The_Way_Youre_With_Me_Original_Mix,Chiller vibe goa,5
Chiller vibe goa/DZP_Jilax_-_Formula_Labrinth_Flip,Chiller vibe goa,1
Dark Techno/Living_in_my_mind,Dark Techno,0
Dark Techno/Lose_Yourself,Dark Techno,0
Dark Techno/Trouble,Dark Techno,0
Dark Techno/Amstra_-_Ghost_Ravers,Dark Techno,0
Dark Techno/Niki_Istrefi_-_Red_Armor_EUROMANTIC001,Dark Techno,0
Dark Techno/Lee_Ann_Roberts_-_Alter_Ego_Lokier_Remix,Dark Techno,0
Dark Techno/Stop_Crying_Original_Mix,Dark Techno,0
Dark Techno/Luca_Eck_-_Digital_Distance_Official_Video,Dark Techno,0
Dark Techno/Voicemail,Dark Techno,0
Dark Techno/The_Light_in_Her_Eyes,Dark Techno,4
Dark Techno/Trudge_-_Restless,Dark Techno,0
Dark Techno/I_Hate_Models_-_Eternal_Loneliness_ARTSCORE002,Dark Techno,0
Party House/Jerome_Price_-_Me_Minus_You,Party House,6
Party House/Ricii_Lompeurs_-_Far_Away,Party House,6
Party House/Dwin_-_FEELINGS_Official_Video,Party House,6
Party House/Truth_x_Lies_-_City_Lights,Party House,2
Party House/RVZZER_JANFRY_-_Big_Hoops_Official_Video,Party House,6
Party House/UMBRELLA_-_Lukas_G_feat_Emie_Official_Video,Party House,6
Party House/David_Guetta_Cedric_Gervais_Chris_Willis_Would_I_Lie_to_You_Official_Video,Party House,6
Party House/Jyye_-_Tender_Love,Party House,2
Party House/THE_RIDDLE_-_Xd_Official_Video,Party House,2
Party House/Not_Your_Dope_-_Indestructible_ft_MAX_Jyye_Remix,Party House,6
Zyzz Music/She_Doesnt_Mind_Hardstyle,Zyzz Music,3
Zyzz Music/Xd_song,Zyzz Music,4
Zyzz Music/Lieless_BXZX_-_Hardstyle_remix,Zyzz Music,3
Zyzz Music/Alec_Benjamin_-_Let_Me_Down_Slowly_Tevvez_Remix_Parallel_Universe,Zyzz Music,3
Zyzz Music/PAPARAZZI,Zyzz Music,3
Zyzz Music/ANGUISH_ily_-_Krasavitsa_OUT_ON_SPOTIFY,Zyzz Music,3
Zyzz Music/Jungle_In_My_Heart_Hardstyle_Sped_Up,Zyzz Music,3
Zyzz Music/Heaven_Eternity_Hardstyle_Zyzz_Said,Zyzz Music,3
Zyzz Music/Pablos_zyzz_Most_Epic_Hardstyle_2019_Jeff_Seid_Motivation,Zyzz Music,3
Zyzz Music/Never_Let_Go,Zyzz Music,3
Zyzz Music/Dr_Peacock_Odium_Da_Mouth_of_Madness_-_Still_Standing_Strong,Zyzz Music,4
Emotional Techno/Contec_Lina_Maly_-_Als_du_gingst_edit,Emotional Techno,4
Emotional Techno/Nicolas_Julian_-_Sucker_Official_Visualizer,Emotional Techno,4
Emotional Techno/Tom_Odell_-_Another_Love_angst_remix,Emotional Techno,4
Emotional Techno/Alok_Ely_Oaks_Tsunami,Emotional Techno,4
Emotional Techno/Creepin_-_Sped_Up_Version,Emotional Techno,4
